Trăm năm trong cõi người ta	travm navm trong coix nguowif ta
Chữ tài chữ mệnh khéo là ghét nhau	chuwx taif chuwx meznhj kheos laf ghets nhau
Trải qua một cuộc bể dâu	trair qua moztj cuozcj bezr dazu
Những điều trông thấy mà đau đớn lòng	nhuwngx ddiezuf trozng thazys maf ddau ddowns longf
Lạ gì bỉ sắc tư phong	laj gif bir savcs tuw phong
Trời xanh quen thói má hồng đánh ghen	trowif xanh quen thois mas hongf ddanhs ghen
Cảo thơm lần giở trước đèn	caor thowm laznf giowr truowcs ddenf
Phong tình cổ lục còn truyền sử xanh	phong tinhf cozr lucj conf truyeznf suwr xanh
Rằng năm Gia Tĩnh triều Minh	ravngf navm gia tinhx triezuf minh
Bốn phương phẳng lặng hai kinh vững vàng	bozns phuowng phavngr lavngj hai kinh vuwngx vangf
